"Variables ->","x"
"Comments ->",""
"Class[Size] ->","tseries[574-by-1]"
"2000W01",1.00000000e+02
"2000W02",9.74500000e+01
"2000W03",6.47500000e+01
"2000W04",3.33100000e+01
"2000W05",3.69000000e+00
"2000W06",1.61700000e+01
"2000W07",6.64600000e+01
"2000W08",8.47000000e+00
"2000W09",2.04100000e+01
"2000W10",1.67300000e+01
"2000W11",6.55000000e+01
"2000W12",1.28800000e+01
"2000W13",9.10100000e+01
"2000W14",1.11700000e+01
"2000W15",2.99000000e+01
"2000W16",2.65400000e+01
"2000W17",6.99800000e+01
"2000W18",9.50300000e+01
"2000W19",9.18000000e+00
"2000W20",9.02300000e+01
"2000W21",9.59700000e+01
"2000W22",9.15000000e+01
"2000W23",4.41200000e+01
"2000W24",7.35000000e+00
"2000W25",9.24400000e+01
"2000W26",8.82000000e+00
"2000W27",9.08200000e+01
"2000W28",3.62200000e+01
"2000W29",1.47700000e+01
"2000W30",8.78900000e+01
"2000W31",5.40000000e-01
"2000W32",2.21700000e+01
"2000W33",9.80300000e+01
"2000W34",8.30100000e+01
"2000W35",5.30000000e-01
"2000W36",2.46300000e+01
"2000W37",7.82000000e+01
"2000W38",3.40700000e+01
"2000W39",4.61000000e+01
"2000W40",5.19900000e+01
"2000W41",1.60800000e+01
"2000W42",9.74600000e+01
"2000W43",1.06000000e+00
"2000W44",4.14200000e+01
"2000W45",2.32900000e+01
"2000W46",5.55200000e+01
"2000W47",2.90500000e+01
"2000W48",2.05500000e+01
"2000W49",5.61300000e+01
"2000W50",7.91200000e+01
"2000W51",2.68900000e+01
"2000W52",3.34300000e+01
"2001W01",2.77900000e+01
"2001W02",7.88500000e+01
"2001W03",6.91700000e+01
"2001W04",7.37000000e+01
"2001W05",2.47700000e+01
"2001W06",4.50200000e+01
"2001W07",3.63300000e+01
"2001W08",3.69000000e+01
"2001W09",5.05200000e+01
"2001W10",5.29300000e+01
"2001W11",8.77500000e+01
"2001W12",4.65100000e+01
"2001W13",8.05800000e+01
"2001W14",3.21000000e+00
"2001W15",4.10800000e+01
"2001W16",9.82400000e+01
"2001W17",6.85700000e+01
"2001W18",4.46700000e+01
"2001W19",3.23700000e+01
"2001W20",9.83100000e+01
"2001W21",7.34300000e+01
"2001W22",5.39100000e+01
"2001W23",1.62600000e+01
"2001W24",7.71000000e+01
"2001W25",3.76500000e+01
"2001W26",9.54500000e+01
"2001W27",4.76800000e+01
"2001W28",1.90300000e+01
"2001W29",6.68200000e+01
"2001W30",1.08100000e+01
"2001W31",2.97200000e+01
"2001W32",2.54000000e+01
"2001W33",7.40900000e+01
"2001W34",3.28700000e+01
"2001W35",3.45000000e+01
"2001W36",6.46000000e+00
"2001W37",2.87000000e+00
"2001W38",4.99000000e+01
"2001W39",5.70200000e+01
"2001W40",6.82900000e+01
"2001W41",3.96300000e+01
"2001W42",8.31300000e+01
"2001W43",7.35000000e+00
"2001W44",4.64400000e+01
"2001W45",4.62200000e+01
"2001W46",4.35100000e+01
"2001W47",6.30300000e+01
"2001W48",5.11900000e+01
"2001W49",8.07400000e+01
"2001W50",3.97200000e+01
"2001W51",3.60900000e+01
"2001W52",5.22200000e+01
"2002W01",2.53400000e+01
"2002W02",3.39200000e+01
"2002W03",2.51000000e+00
"2002W04",1.10700000e+01
"2002W05",2.16100000e+01
"2002W06",2.22000000e+00
"2002W07",3.56000000e+01
"2002W08",6.92500000e+01
"2002W09",7.62300000e+01
"2002W10",7.16500000e+01
"2002W11",6.06000000e+00
"2002W12",7.79900000e+01
"2002W13",3.23700000e+01
"2002W14",4.51900000e+01
"2002W15",7.43500000e+01
"2002W16",8.27800000e+01
"2002W17",1.56200000e+01
"2002W18",1.33200000e+01
"2002W19",5.44000000e+01
"2002W20",3.92100000e+01
"2002W21",3.70000000e+01
"2002W22",8.09900000e+01
"2002W23",9.09400000e+01
"2002W24",2.93300000e+01
"2002W25",7.43300000e+01
"2002W26",7.05300000e+01
"2002W27",6.21100000e+01
"2002W28",8.45200000e+01
"2002W29",1.31600000e+01
"2002W30",3.76000000e+00
"2002W31",8.10900000e+01
"2002W32",3.27900000e+01
"2002W33",7.98500000e+01
"2002W34",3.98000000e+00
"2002W35",3.98400000e+01
"2002W36",2.63400000e+01
"2002W37",7.67000000e+00
"2002W38",6.46900000e+01
"2002W39",2.21000000e+00
"2002W40",2.26500000e+01
"2002W41",4.30700000e+01
"2002W42",8.18000000e+01
"2002W43",3.67300000e+01
"2002W44",1.90700000e+01
"2002W45",8.45300000e+01
"2002W46",4.01100000e+01
"2002W47",3.41300000e+01
"2002W48",6.23100000e+01
"2002W49",1.82500000e+01
"2002W50",4.55200000e+01
"2002W51",1.78000000e+00
"2002W52",7.10000000e+00
"2003W01",1.87900000e+01
"2003W02",9.45900000e+01
"2003W03",7.98800000e+01
"2003W04",3.68700000e+01
"2003W05",8.95000000e+01
"2003W06",8.36300000e+01
"2003W07",4.81400000e+01
"2003W08",7.90800000e+01
"2003W09",7.32600000e+01
"2003W10",9.30500000e+01
"2003W11",9.79600000e+01
"2003W12",1.94700000e+01
"2003W13",4.58600000e+01
"2003W14",5.89000000e+00
"2003W15",2.80700000e+01
"2003W16",4.59500000e+01
"2003W17",2.24900000e+01
"2003W18",9.56900000e+01
"2003W19",7.48500000e+01
"2003W20",3.85100000e+01
"2003W21",6.42500000e+01
"2003W22",7.78100000e+01
"2003W23",8.90000000e+00
"2003W24",7.96400000e+01
"2003W25",4.48000000e+00
"2003W26",1.34200000e+01
"2003W27",3.06600000e+01
"2003W28",7.61400000e+01
"2003W29",6.21300000e+01
"2003W30",9.40000000e+00
"2003W31",6.10600000e+01
"2003W32",4.56900000e+01
"2003W33",2.74000000e+01
"2003W34",9.71000000e+00
"2003W35",6.69500000e+01
"2003W36",8.46200000e+01
